Sinuosity_Index,Dist_to_Intersection_m,No_of_Lanes,Speed_Limit_kmh,Has_Zebra_Crossing,Has_Streetlight_Infrastructure,Elevation_Gradient_Pct,Road_Type_secondary,Road_Type_secondary_link,Road_Type_trunk,Baseline_Traffic_Volume_Low,Baseline_Traffic_Volume_Moderate,Topography_Flat,Topography_Uphill,Is_Hotspot_Actual,Predicted_Hotspot,Data_Type
1.0003,8.96,1.0,30.0,0.0,0.0,0.0,False,False,True,True,False,True,False,0,0,Real
1.0341,64.15,1.0,50.0,0.0,0.0,-5.28,False,False,False,True,False,False,False,0,0,Real
1.0,47.48,1.0,30.0,0.0,0.0,2.11,True,False,False,True,False,False,True,0,0,Real
1.0161,17.61,2.0,70.0,1.0,1.0,-3.0,False,False,False,False,False,False,False,0,0,Real
1.0037,27.23,2.0,60.0,1.0,1.0,0.0,False,False,False,False,False,True,False,1,1,Real
1.0196,181.14,2.0,60.0,1.0,1.0,-3.0,False,False,True,False,False,False,False,0,0,Real
1.0,40.88,1.0,50.0,0.0,0.0,2.45,False,False,False,True,False,False,True,0,0,Real
1.0024,48.14,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0,4.8,1.0,40.0,0.0,0.0,0.0,False,True,False,False,True,True,False,1,0,Real
1.0174,25.58,1.0,40.0,0.0,0.0,1.72,False,True,False,False,True,False,True,0,0,Real
1.0069,77.94,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0128,32.03,1.0,50.0,0.0,0.0,0.0,False,False,False,True,False,True,False,0,0,Real
1.0024,48.14,2.0,60.0,1.0,1.0,2.0,False,False,True,False,False,False,True,0,1,Real
1.0034,38.23,2.0,60.0,1.0,1.0,-0.5,False,False,True,False,False,True,False,1,1,Real
1.0269,82.38,1.0,50.0,0.0,0.0,-0.59,False,False,False,True,False,True,False,0,0,Real
1.0039,47.92,2.0,70.0,1.0,1.0,-1.5,False,False,False,False,False,True,False,0,0,Real
1.0,3.66,1.0,30.0,0.0,0.0,0.0,False,True,False,False,True,True,False,0,0,Real
1.0001,29.07,1.0,30.0,0.0,0.0,-5.16,False,False,True,True,False,False,False,1,0,Real
1.0175,98.28,1.0,30.0,0.0,0.0,1.0,False,False,False,True,False,True,False,0,0,Real
1.0004,138.55,2.0,60.0,1.0,1.0,-0.5,False,False,True,False,False,True,False,0,1,Real
1.0575,20.54,2.0,50.0,1.0,1.0,-3.0,False,False,False,False,False,False,False,0,0,Real
1.0017,31.02,1.0,40.0,0.0,0.0,-1.0,False,False,False,False,False,True,False,0,0,Real
1.0034428600453766,36.65846500285865,2.0,60.0,1.0,1.0,-0.4285665910390296,False,False,True,False,False,True,False,1,1,Synthetic
1.0000650888472948,20.59706323846866,1.0,33.49111527051147,0.0,0.0,-3.358584520416081,False,True,True,True,True,True,False,1,0,Synthetic
1.0003030816844976,28.966202694590137,1.0564115790271003,31.692347370813007,0.056411579027100256,0.056411579027100256,-4.8689162522201626,False,False,True,True,False,True,False,1,1,Synthetic
1.0010174040515194,31.616491246035885,1.2780012277331751,38.340036831995256,0.27800122773317526,0.27800122773317526,-3.8645142787634033,False,False,True,True,False,True,False,1,1,Synthetic
1.0034726450233582,25.851737263223278,1.9385527090157502,58.771054180315005,0.9385527090157502,0.9385527090157502,0.0,False,True,False,False,True,True,False,1,1,Synthetic
1.0034002336297523,38.22143357574884,2.0,60.0,1.0,1.0,-0.49961061707949284,False,False,True,False,False,True,False,1,1,Synthetic
1.0000007788440708,4.989025456002153,1.0,39.92211559291218,0.0,0.0,-0.040188354057317355,False,True,True,True,True,True,False,1,0,Synthetic
1.0014770665653403,28.366165977715,1.3825184903722834,41.4755547111685,0.38251849037228347,0.38251849037228347,-3.186204589679017,False,False,True,True,False,True,False,1,1,Synthetic
1.0035834959481464,31.501815234628907,2.0,60.0,1.0,1.0,-0.19417341975585956,False,False,True,False,False,True,False,1,1,Synthetic
1.000125438698791,29.05699799839572,1.0070663052197175,30.21198915659152,0.007066305219717406,0.007066305219717406,-5.123537865066258,False,False,True,True,False,True,False,1,0,Synthetic
1.000183024730149,29.027565137923794,1.0230624250414158,30.69187275124247,0.023062425041415757,0.023062425041415757,-5.040997886786295,False,False,True,True,False,True,False,1,0,Synthetic
1.0016682436211473,33.42306411203315,1.4752253397416109,44.25676019224832,0.47522533974161085,0.47522533974161085,-2.9454499168040935,False,False,True,True,False,True,False,1,1,Synthetic
1.0014794855953464,13.76888159557318,1.3998609717152555,47.99721943430511,0.3998609717152555,0.3998609717152555,0.0,False,True,False,False,True,True,False,1,0,Synthetic
1.0000046665663214,5.932575646194446,1.0,39.53334336786384,0.0,0.0,-0.24079482218225562,False,True,True,True,True,True,False,1,0,Synthetic
